,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
32662,2020-01-23 16:22:00,32.0231,69.2077,72.0,21.02,76.0,0.9890385882352895,203.37624571428572,0.3683630627306273,935.3587833333332,6.952784799999999,15.808101749999999,0.0
32663,2020-01-23 16:23:00,32.42919,68.9901,72.0,20.55,76.0,0.966827294117647,204.26116857142856,0.365159926199262,925.1922166666667,6.9727542,15.765375937499998,0.0
32664,2020-01-23 16:24:00,32.66665,68.6497,72.0,19.97,76.0,0.9396851764705882,204.76873999999998,0.3619567527675277,924.7389666666668,6.987019299999971,15.697016999999882,0.0
32665,2020-01-23 16:25:00,32.62171,69.2592,72.0,20.7,76.0,0.9739345882352941,204.37536,0.3598212915129148,934.2898833333333,6.9499312,15.77392818749988,0.0
32666,2020-01-23 16:26:00,32.45923,69.0124,72.0,20.71,76.0,0.9744249411764706,204.36491714285714,0.35768586715867157,936.8285500000001,6.987019299999971,15.731202374999999,0.0
32667,2020-01-23 16:27:00,32.19833,69.0579,72.0,22.1,76.0,1.0398230588235293,203.98290285714288,0.35448269372693725,935.6400666666667,6.952784799999999,15.842287124999999,0.0
32668,2020-01-23 16:28:00,31.73239,69.521,72.0,20.82,76.0,0.9797209411764707,204.33868857142855,0.3534149815498155,921.6278166666666,6.9727542,15.7397428125,0.0
32669,2020-01-23 16:29:00,31.25305,69.3405,72.0,21.95,76.0,1.0329336470588235,203.54138857142857,0.3534149815498155,941.0215499999999,6.987019299999971,15.714109687499997,0.0
32670,2020-01-23 16:30:00,30.90097,68.6765,72.0,21.32,76.0,1.0030649411764705,204.94762857142808,0.35448269372693725,934.45975,6.952784799999999,15.654291187499998,0.0
32671,2020-01-23 16:31:00,30.68683,68.9712,72.0,20.5,76.0,0.9648663529411765,204.67499714285714,0.3566181549815498,926.7570666666667,6.987019299999971,15.765375937499998,0.0
32672,2020-01-23 16:32:00,30.70448,68.8327,72.0,19.28,75.0,0.9073016470588235,204.91950571428572,0.35768586715867157,923.5556166666667,6.961342699999999,15.77392818749988,0.0
32673,2020-01-23 16:33:00,30.71322,68.8092,72.0,19.22,76.0,0.9046719999999953,204.80594571428568,0.3566181549815498,919.6412166666668,6.961342699999999,15.714109687499997,0.0
32674,2020-01-23 16:34:00,30.9601099999999,68.3056,72.0,18.36,76.0,0.8639482352941177,204.00417714285715,0.3534149815498155,926.1639333333333,6.987019299999971,15.509032874999997,0.0
32675,2020-01-23 16:35:00,30.87061,68.2078,72.0,18.8,76.0,0.8848239999999999,204.13949714285712,0.35448269372693725,938.2396333333335,6.952784799999999,15.697016999999882,0.0
32676,2020-01-23 16:36:00,31.84856,68.6524,72.0,18.8,76.0,0.8847614117647059,204.82629714285713,0.3566181549815498,930.5055666666667,6.987019299999971,15.86792025,0.0
32677,2020-01-23 16:37:00,32.24106,68.7737,72.0,19.12,76.0,0.8998734117647059,205.68285428571426,0.3566181549815498,938.4583833333335,6.9641963,15.731202374999999,0.0
32678,2020-01-23 16:38:00,33.65697,69.3473,72.0,20.25,77.0,0.9531435294117647,203.40699142857142,0.3523472693726937,938.6351333333333,6.9641963,15.714109687499997,0.0
32679,2020-01-23 16:39:00,33.96039,68.9622,72.0,20.49,76.0,0.9642451764705835,203.73645142857143,0.3470086715867159,933.57215,6.987019299999971,15.654291187499998,0.0
32680,2020-01-23 16:40:00,33.82523,69.3432,72.0,20.51,76.0,0.9649647058823528,204.79365714285714,0.34060236162361623,926.1162166666667,6.9499312,15.731202374999999,0.0
32681,2020-01-23 16:41:00,33.51359,68.8239,72.0,21.09,76.0,0.9925261176470589,203.08389428571428,0.3352637638376384,942.3551666666666,6.981315,15.808101749999999,0.0
32682,2020-01-23 16:42:00,33.49221,69.5357,72.0,22.39,76.0,1.0536931764705881,203.70182,0.33206062730627306,938.7477166666666,6.9756078,15.8508275625,0.0
32683,2020-01-23 16:43:00,32.52469,68.5626,72.0,21.49,77.0,1.0114621176470588,204.4850342857143,0.3299251660516605,930.2093500000001,6.961342699999999,15.77392818749988,0.0
32684,2020-01-23 16:44:00,32.15078,69.0711,72.0,23.2,76.0,1.0916418823529366,204.52826285714286,0.3256542804428044,933.5323666666667,6.987019299999971,15.714109687499997,0.0
32685,2020-01-23 16:45:00,31.2489,69.0711,72.0,23.15,76.0,1.089550588235294,204.52826285714286,0.3213834317343173,933.5323666666667,6.9499312,15.77392818749988,0.0
32686,2020-01-23 16:46:00,31.09303,68.228,72.0,21.87,76.0,1.029304,203.89260857142858,0.3213834317343173,941.2397166666666,6.9756078,15.816654,0.0
32687,2020-01-23 16:47:00,31.38856,68.3753,72.0,21.52,76.0,1.012786823529412,202.6702114285714,0.32458656826568266,912.8151666666666,6.9784614,15.731202374999999,0.0
32688,2020-01-23 16:48:00,31.23325,68.6372,72.0,20.98,76.0,0.9871736470588236,203.73786,0.327789741697417,928.11285,6.9641963,15.697016999999882,0.0
32689,2020-01-23 16:49:00,30.90477,68.6961,72.0,19.86,76.0,0.9346362352941177,204.72575428571426,0.3299251660516605,945.4058833333333,6.987019299999971,15.731202374999999,0.0
32690,2020-01-23 16:50:00,31.03547,68.9494,72.0,19.27,76.0,0.9070155294117647,204.08485428571427,0.3299251660516605,942.8228833333334,6.9499312,15.842287124999999,0.0
32691,2020-01-23 16:51:00,31.4369,69.137,72.0,19.44,76.0,0.9149383529411718,205.38967714285715,0.327789741697417,942.7591833333332,6.9727542,15.77392818749988,0.0
32692,2020-01-23 16:52:00,31.31563,68.7392,72.0,20.75,76.0,0.9762870588235293,203.52166857142856,0.327789741697417,936.5209,6.981315,15.765375937499998,0.0
32693,2020-01-23 16:53:00,31.37489,68.7521,72.0,20.26,76.0,0.9535261176470589,203.28148285714283,0.33099287822878193,918.9196333333333,6.961342699999999,16.055904374999997,0.0
32694,2020-01-23 16:54:00,31.23113,69.1857,72.0,21.39,76.0,1.0064343529411763,204.27719714285715,0.3363315129151292,907.1642999999999,6.987019299999971,16.0986301875,0.0
32695,2020-01-23 16:55:00,31.0595,68.4484,72.0,19.79,76.0,0.9310729411764705,204.84553142857143,0.341670073800738,932.3794666666668,6.952784799999999,15.944819625,0.0
32696,2020-01-23 16:56:00,31.3486099999999,68.2382,72.0,21.13,76.0,0.9944748235294119,204.78627428571428,0.34807638376383765,925.1296833333332,6.9641963,16.20117449999988,0.0
32697,2020-01-23 16:57:00,31.59458,68.4182,72.0,20.32,76.0,0.9564555294117648,204.0961714285714,0.3566181549815498,928.1684999999999,6.9927265,15.987545437499879,0.0
32698,2020-01-23 16:58:00,31.2625299999999,69.2369,72.0,21.17,76.0,0.9964489411764705,204.26252857142856,0.36302446494464946,931.9126833333333,6.952784799999999,16.166989124999997,0.0
32699,2020-01-23 16:59:00,30.95459,68.6703,72.0,19.61,76.0,0.9228903529411717,204.70074,0.365159926199262,913.1133666666666,6.9927265,16.115722875,0.0
32700,2020-01-23 17:00:00,31.18214,68.2356,72.0,20.42,76.0,0.9610164705882352,203.50899142857142,0.3801081180811808,921.0905666666667,6.9641963,16.064456625,0.0
32701,2020-01-23 17:01:00,31.18214,68.2356,72.0,20.42,76.0,0.9610164705882352,203.50899142857142,0.3801081180811808,921.0905666666667,6.9641963,16.064456625,0.0
32702,2020-01-23 17:02:00,31.25396,68.4764,72.0,21.37,76.0,1.005788705882353,204.1128314285714,0.3897173431734317,940.5036666666666,6.99558009999997,16.064456625,0.0
32703,2020-01-23 17:03:00,31.55029,68.6306,72.0,21.54,76.0,1.013830588235294,204.07718,0.4003944649446495,936.2172166666666,6.952784799999999,16.064456625,0.0
32704,2020-01-23 17:04:00,31.6044299999999,68.8828,72.0,20.92,76.0,0.9846301176470588,203.92879428571428,0.41213948339483397,930.8560333333335,6.987019299999971,16.312259249999997,0.0
32705,2020-01-23 17:05:00,31.67995,68.7055,72.0,20.83,76.0,0.9801571764705883,205.13356,0.4185457564575646,936.4653666666667,6.961342699999999,16.064456625,0.0
32706,2020-01-23 17:06:00,32.0141799999999,68.7856,72.0,20.59,76.0,0.9688545882352942,204.7573257142857,0.4217490774907749,934.0588833333333,6.9641963,16.0986301875,0.0
32707,2020-01-23 17:07:00,32.81671,68.7024,72.0,22.8,76.0,1.0729143529411764,219.39893999999998,0.42281660516605163,931.9545666666668,6.987019299999971,16.064456625,0.0
32708,2020-01-23 17:08:00,32.93438,69.1347,72.0,22.33,76.0,1.0510207058823529,220.73985142857143,0.4217490774907749,918.7475499999999,6.952784799999999,16.0217308125,0.0
32709,2020-01-23 17:09:00,33.42593,68.5562,72.0,23.34,76.0,1.098473411764706,219.09590285714285,0.42601992619926204,915.0524833333333,6.987019299999971,15.987545437499879,0.0
32710,2020-01-23 17:10:00,32.98207,68.5562,72.0,22.12,76.0,1.0409882352941175,219.09590285714285,0.4366970479704797,915.0524833333333,6.961342699999999,16.1242633125,0.0
32711,2020-01-23 17:11:00,33.36768,69.4563,72.0,23.71,76.0,1.1159251764705882,220.25923714285713,0.4537804428044281,908.56745,6.9727542,16.064456625,0.0
32712,2020-01-23 17:12:00,33.39572,68.9367,72.0,21.69,76.0,1.0204743529411766,220.44419714285715,0.47086420664206646,936.5596333333333,6.987019299999971,15.910646062499998,0.0
32713,2020-01-23 17:13:00,33.26818,68.6244,72.0,24.07,76.0,1.1327468235294071,219.56573428571426,0.48687970479704795,938.9251666666668,6.952784799999999,16.115722875,0.0
32714,2020-01-23 17:14:00,32.3540799999999,69.1393,72.0,22.98,77.0,1.0813336470588235,216.1055542857143,0.4932863468634686,933.1743166666666,6.987019299999971,15.979004999999999,0.0
32715,2020-01-23 17:15:00,32.17704,69.1339,72.0,23.58,76.0,1.1097472941176472,216.56193142857143,0.4975571955719557,944.88485,6.9584890999999995,16.235348062499998,0.0
32716,2020-01-23 17:16:00,31.55675,68.9842,72.0,21.23,77.0,0.9990268235294117,203.6193942857143,0.4975571955719557,949.2529666666666,6.9727542,15.92773875,0.0
32717,2020-01-23 17:17:00,31.59024,68.9657,72.0,22.04,76.0,1.0373331764705882,205.46447714285713,0.4911509225092251,933.8101499999999,6.987019299999971,16.115722875,0.0
32718,2020-01-23 17:18:00,31.99779,69.3971,72.0,21.82,76.0,1.026950588235294,204.8495142857143,0.4826088560885609,937.2987166666667,6.9499312,15.885012937499882,0.0
32719,2020-01-23 17:19:00,31.8901799999999,68.9874,72.0,21.69,76.0,1.0209124705882353,204.26073142857143,0.4772704797047971,937.7294499999999,6.987019299999971,16.0986301875,0.0
32720,2020-01-23 17:20:00,31.8158,69.26,72.0,20.73,76.0,0.9754654117647059,204.09452,0.47086420664206646,930.1348000000002,6.952784799999999,15.86792025,0.0
32721,2020-01-23 17:21:00,32.40004,68.5487,72.0,20.82,76.0,0.9797938823529412,204.41479999999999,0.4612546125461255,930.65805,6.9727542,16.064456625,0.0
32722,2020-01-23 17:22:00,32.1821599999999,68.6224,72.0,20.54,76.0,0.9665176470588236,205.80574,0.45484833948339487,930.4904,6.987019299999971,16.0217308125,0.0
32723,2020-01-23 17:23:00,32.34774,68.7528,72.0,21.91,76.0,1.0311858823529412,203.87070285714285,0.4527129151291513,935.5190833333335,6.9499312,15.953371874999998,0.0
32724,2020-01-23 17:24:00,33.66105,69.1885,72.0,21.78,76.0,1.0247369411764706,204.38162571428572,0.4537804428044281,937.4975166666667,6.981315,15.944819625,0.0
32725,2020-01-23 17:25:00,34.11825,69.2004,72.0,24.0,76.0,1.1293157647058822,204.17539142857143,0.4612546125461255,932.1481166666667,6.9727542,16.0131785625,0.0
32726,2020-01-23 17:26:00,33.69555,69.0428,72.0,21.92,75.0,1.0313576470588188,204.59228,0.47406715867158666,936.11315,6.9641963,16.1242633125,0.0
32727,2020-01-23 17:27:00,33.31333,69.3326,72.0,24.49,76.0,1.152435294117647,204.25849714285715,0.4794059040590369,938.5380666666666,6.981315,15.979004999999999,0.0
32728,2020-01-23 17:28:00,32.6744799999999,69.1124,72.0,21.69,76.0,1.0206385882352942,203.66718857142857,0.4772704797047971,928.5250333333333,6.9499312,16.1242633125,0.0
32729,2020-01-23 17:29:00,32.28866,68.8471,72.0,22.17,76.0,1.043177411764706,204.02894857142857,0.47513505535055345,927.6279833333333,6.9727542,15.979004999999999,0.0
32730,2020-01-23 17:30:00,31.64544,69.2917,72.0,22.01,76.0,1.0357882352941177,203.65907714285711,0.4580512915129151,939.5937833333332,6.987019299999971,16.1242633125,0.0
32731,2020-01-23 17:31:00,30.7801099999999,68.9846,72.0,21.83,76.0,1.0270644705882352,204.18359999999998,0.43990036900369,931.1026666666667,6.9641963,15.910646062499998,0.0
32732,2020-01-23 17:32:00,29.88649,68.6547,72.0,20.86,76.0,0.9815049411764705,204.32144571428572,0.4206811808118081,934.4280166666667,6.987019299999971,16.064456625,0.0
32733,2020-01-23 17:33:00,29.52675,68.7289,72.0,20.52,76.0,0.9655943529411765,204.5882,0.4057332103321033,930.4778,6.952784799999999,15.987545437499879,0.0
32734,2020-01-23 17:34:00,29.60504,69.1968,72.0,18.91,76.0,0.8899642352941176,203.88653714285712,0.3961236162361624,939.078,6.9641963,16.20117449999988,0.0
32735,2020-01-23 17:35:00,29.84395,69.01,72.0,20.24,76.0,0.9523289411764706,203.43205428571426,0.38864981549815497,937.1997833333335,6.981315,16.0217308125,0.0
32736,2020-01-23 17:36:00,30.51738,68.4603,72.0,20.0,76.0,0.9411308235294118,205.10538857142856,0.37583726937269374,939.7370499999998,6.961342699999999,16.115722875,0.0
32737,2020-01-23 17:37:00,31.39985,69.4152,72.0,19.68,76.0,0.9262202352941177,204.97623714285714,0.365159926199262,944.73715,6.987019299999971,16.055904374999997,0.0
32738,2020-01-23 17:38:00,31.6398799999999,69.3182,72.0,18.34,76.0,0.8632498823529412,205.26130285714282,0.3534149815498155,933.3344999999999,6.952784799999999,16.064456625,0.0
32739,2020-01-23 17:39:00,31.7817099999999,69.0418,72.0,18.95,76.0,0.8916748235294117,204.01185142857142,0.3470086715867159,929.7183,6.9641963,16.115722875,0.0
32740,2020-01-23 17:40:00,32.27771,69.4123,72.0,20.32,76.0,0.9562658823529411,204.56891714285715,0.3470086715867159,929.5343166666667,6.987019299999971,16.064456625,0.0
32741,2020-01-23 17:41:00,32.89859,68.9698,72.0,20.27,76.0,0.9538145882352941,203.81533142857143,0.34273778597785975,921.1277833333334,6.9641963,16.0217308125,0.0
32742,2020-01-23 17:42:00,32.74418,68.9123,72.0,20.81,76.0,0.9794879999999999,204.07363428571426,0.34273778597785975,931.7760666666667,6.981315,16.1242633125,0.0
32743,2020-01-23 17:43:00,32.87777,69.0019,72.0,20.26,76.0,0.953364705882353,203.65698857142857,0.35127955719557197,935.7145,6.961342699999999,16.0217308125,0.0
32744,2020-01-23 17:44:00,32.90739,69.2937,72.0,20.26,76.0,0.95344752941176,203.9543914285714,0.36302446494464946,937.9003666666666,6.9641963,16.0217308125,0.0
32745,2020-01-23 17:45:00,33.11247,69.1449,72.0,19.7,76.0,0.9272023529411765,204.57872857142857,0.37797269372693726,937.4025499999999,6.987019299999971,16.1242633125,0.0
32746,2020-01-23 17:46:00,32.68506,68.7569,72.0,20.78,76.0,0.9777515294117647,204.39168,0.3918527675276753,937.8713166666666,6.961342699999999,15.8508275625,0.0
32747,2020-01-23 17:47:00,32.6856,68.2772,72.0,21.65,76.0,1.0186395294117647,204.16465714285715,0.402529889298893,909.0594333333333,6.9756078,16.107182437499997,0.0
32748,2020-01-23 17:48:00,32.27948,69.3516,72.0,21.07,76.0,0.991603294117647,204.20225142857143,0.416410332103321,929.7974,6.9641963,16.064456625,0.0
32749,2020-01-23 17:49:00,32.41933,69.1431,72.0,20.7,76.0,0.9741275294117647,203.9661457142857,0.42815535055350556,935.5015833333333,6.9641963,16.166989124999997,0.0
32750,2020-01-23 17:50:00,32.30334,69.2414,72.0,21.52,76.0,1.012761411764706,205.46428285714285,0.4366970479704797,936.3067,6.987019299999971,16.115722875,0.0
32751,2020-01-23 17:51:00,32.58343,69.7259,72.0,22.35,76.0,1.0518847058823528,203.7493714285714,0.4452387453874539,943.0075666666667,6.952784799999999,16.1242633125,0.0
32752,2020-01-23 17:52:00,32.34719,68.9501,72.0,22.05,76.0,1.0378051764705882,204.30449428571427,0.4537804428044281,940.33415,6.9756078,16.0131785625,0.0
32753,2020-01-23 17:53:00,32.54009,68.2204,72.0,20.81,76.0,0.9790748235294118,205.45864857142857,0.463390036900369,925.1639833333334,6.9641963,16.0217308125,0.0
32754,2020-01-23 17:54:00,32.567,68.4603,72.0,20.83,76.0,0.9801938823529411,204.8601514285714,0.46872878228782283,938.6311666666667,6.9641963,15.979004999999999,0.0
32755,2020-01-23 17:55:00,33.60209,68.624,72.0,19.76,76.0,0.929889411764706,204.65663714285714,0.46872878228782283,929.5586999999999,6.987019299999971,16.0986301875,0.0
32756,2020-01-23 17:56:00,33.60209,69.3128,72.0,19.76,76.0,0.929889411764706,203.64217428571428,0.46872878228782283,930.7470666666667,6.987019299999971,16.0986301875,0.0
32757,2020-01-23 17:57:00,35.16105,69.467,72.0,21.25,76.0,0.999946823529407,204.4329657142857,0.4559158671586716,920.6799,6.9727542,16.0217308125,0.0
32758,2020-01-23 17:58:00,36.4329,69.5939,72.0,21.74,76.0,1.022857411764706,204.2517457142857,0.4473741697416974,933.3014833333333,6.9756078,15.987545437499879,0.0
32759,2020-01-23 17:59:00,36.65213,69.8496,72.0,20.87,76.0,0.9821971764705881,204.30337714285713,0.4334940959409594,932.7031000000001,6.9727542,15.953371874999998,0.0
32760,2020-01-23 18:00:00,36.81214,69.6899,72.0,23.37,76.0,1.0999011764705882,204.58581999999998,0.402529889298893,927.4361833333332,6.952784799999999,15.987545437499879,0.0
32761,2020-01-23 18:01:00,36.81214,69.6899,72.0,23.37,76.0,1.0999011764705882,204.58581999999998,0.402529889298893,927.4361833333332,6.952784799999999,15.987545437499879,0.0
32762,2020-01-23 18:02:00,36.51222,69.2076,72.0,23.82,76.0,1.1207105882352941,203.6479057142857,0.3897173431734317,934.1890833333333,6.9727542,16.0815375,0.0
32763,2020-01-23 18:03:00,36.56784,68.9722,72.0,24.78,76.0,1.1660197647058823,205.02646,0.37583726937269374,941.8133666666666,6.9727542,16.0217308125,0.0
32764,2020-01-23 18:04:00,36.25478,68.6583,72.0,26.91,76.0,1.2663698823529412,203.12173142857142,0.3640921771217712,934.7408,6.9727542,16.0217308125,0.0
32765,2020-01-23 18:05:00,35.68827,68.9455,72.0,26.36,76.0,1.2405609411764704,203.52404857142858,0.3534149815498155,927.9022666666666,6.981315,15.979004999999999,0.0
32766,2020-01-23 18:06:00,34.70686,68.9079,72.0,25.69,76.0,1.2089369411764705,204.0790257142857,0.34380553505535055,930.2424833333333,6.952784799999999,16.1242633125,0.0
32767,2020-01-23 18:07:00,33.60205,69.186,72.0,25.66,76.0,1.2075190588235294,203.58928,0.3363315129151292,932.4120166666667,6.9641963,16.0986301875,0.0
32768,2020-01-23 18:08:00,33.46547,68.8218,72.0,24.06,76.0,1.1320851764705882,204.75747142857142,0.327789741697417,926.02545,6.9784614,16.0986301875,0.0
32769,2020-01-23 18:09:00,32.66482,68.8198,72.0,23.93,76.0,1.1261844705882305,204.63803428571427,0.3224511439114391,939.0053166666667,6.9727542,15.987545437499879,0.0
32770,2020-01-23 18:10:00,32.59154,68.8283,72.0,22.97,76.0,1.0809910588235294,203.68346,0.31924797047970477,934.38765,6.9756078,16.064456625,0.0
32771,2020-01-23 18:11:00,32.33918,69.3855,72.0,24.67,75.0,1.1608978823529412,204.18865142857143,0.31924797047970477,937.8455333333335,6.9641963,16.0217308125,0.0
32772,2020-01-23 18:12:00,32.11596,69.4713,72.0,23.9,76.0,1.1249251764705883,205.15964285714284,0.3224511439114391,941.9202333333333,6.9641963,16.064456625,0.0
32773,2020-01-23 18:13:00,31.72693,69.2831,72.0,22.96,76.0,1.0806423529411766,204.78719714285714,0.3267219926199262,927.8512833333334,6.981315,16.0131785625,0.0
32774,2020-01-23 18:14:00,32.02236,68.8206,72.0,21.97,76.0,1.0340630588235293,203.51831714285714,0.327789741697417,938.7564666666667,6.961342699999999,16.0986301875,0.0
32775,2020-01-23 18:15:00,32.53825,69.2029,72.0,21.8,76.0,1.0259007058823528,204.00101999999998,0.3299251660516605,922.7771000000001,6.987019299999971,16.0131785625,0.0
32776,2020-01-23 18:16:00,32.6714799999999,68.9757,72.0,22.58,76.0,1.0626164705882353,204.73663428571427,0.3299251660516605,922.9696,6.952784799999999,15.987545437499879,0.0
32777,2020-01-23 18:17:00,32.35212,68.8083,72.0,21.92,76.0,1.0317251764705884,205.26839428571427,0.33099287822878193,931.4986333333333,6.961342699999999,16.0131785625,0.0
32778,2020-01-23 18:18:00,32.30419,68.8578,72.0,20.91,76.0,0.984147294117647,204.80040857142856,0.33099287822878193,938.5276833333334,6.981315,16.0217308125,0.0
